date,index_name,close_value,daily_return_pct
2023-09-28,CRISIL_GILT,1638.39,-0.22999999999999998
2023-09-29,CRISIL_GILT,1636.48,-0.12
2023-10-02,CRISIL_GILT,1636.67,0.01
2023-10-03,CRISIL_GILT,1632.78,-0.24
2023-10-04,CRISIL_GILT,1633.75,0.06
2023-10-05,CRISIL_GILT,1640.64,0.42
2023-10-06,CRISIL_GILT,1641.05,0.02
2023-10-09,CRISIL_GILT,1639.83,-0.06999999999999999
2023-10-10,CRISIL_GILT,1644.93,0.31
2023-10-11,CRISIL_GILT,1640.63,-0.26
2023-10-12,CRISIL_GILT,1643.29,0.16
2023-10-13,CRISIL_GILT,1643.87,0.04
2023-10-16,CRISIL_GILT,1651.37,0.45999999999999996
2023-10-17,CRISIL_GILT,1657.07,0.35000000000000003
2023-10-18,CRISIL_GILT,1649.4,-0.45999999999999996
2023-10-19,CRISIL_GILT,1650.74,0.08
2023-10-20,CRISIL_GILT,1645.15,-0.33999999999999997
2023-10-23,CRISIL_GILT,1650.36,0.32
2023-10-24,CRISIL_GILT,1646.87,-0.21
2023-10-25,CRISIL_GILT,1650.61,0.22999999999999998
2023-10-26,CRISIL_GILT,1655.88,0.32
2023-10-27,CRISIL_GILT,1648.77,-0.43
2023-10-30,CRISIL_GILT,1655.37,0.4
2023-10-31,CRISIL_GILT,1660.54,0.31
2023-11-01,CRISIL_GILT,1656.61,-0.24
2023-11-02,CRISIL_GILT,1661.94,0.32
2023-11-03,CRISIL_GILT,1657.4,-0.27
2023-11-06,CRISIL_GILT,1661.67,0.26
2023-11-07,CRISIL_GILT,1661.76,0.01
2023-11-08,CRISIL_GILT,1656.3,-0.33
2023-11-09,CRISIL_GILT,1662.95,0.4
2023-11-10,CRISIL_GILT,1669.61,0.4
2023-11-13,CRISIL_GILT,1670.9,0.08
2023-11-14,CRISIL_GILT,1671.47,0.03
2023-11-15,CRISIL_GILT,1670.26,-0.06999999999999999
2023-11-16,CRISIL_GILT,1673.07,0.16999999999999998
2023-11-17,CRISIL_GILT,1675.27,0.13
2023-11-20,CRISIL_GILT,1682.21,0.41000000000000003
2023-11-21,CRISIL_GILT,1683.58,0.08
2023-11-22,CRISIL_GILT,1690.01,0.38
2023-11-23,CRISIL_GILT,1682.59,-0.44
2023-11-24,CRISIL_GILT,1686.51,0.22999999999999998
2023-11-27,CRISIL_GILT,1687.75,0.06999999999999999
2023-11-28,CRISIL_GILT,1689.76,0.12
2023-11-29,CRISIL_GILT,1698.01,0.49
2023-11-30,CRISIL_GILT,1703.24,0.31
2023-12-01,CRISIL_GILT,1702.22,-0.06
2023-12-04,CRISIL_GILT,1699.05,-0.19
2023-12-05,CRISIL_GILT,1691.35,-0.44999999999999996
2023-12-06,CRISIL_GILT,1693.76,0.13999999999999999
2023-12-07,CRISIL_GILT,1699.5,0.33999999999999997
2023-12-08,CRISIL_GILT,1705.43,0.35000000000000003
2023-12-11,CRISIL_GILT,1704.18,-0.06999999999999999
2023-12-12,CRISIL_GILT,1710.05,0.33999999999999997
2023-12-13,CRISIL_GILT,1716.02,0.35000000000000003
2023-12-14,CRISIL_GILT,1720.69,0.27
2023-12-15,CRISIL_GILT,1721.41,0.04
2023-12-18,CRISIL_GILT,1721.71,0.02
2023-12-19,CRISIL_GILT,1724.52,0.16
2023-12-20,CRISIL_GILT,1727.99,0.2
2023-12-21,CRISIL_GILT,1726.41,-0.09
2023-12-22,CRISIL_GILT,1725.33,-0.06
2023-12-25,CRISIL_GILT,1727.0,0.1
2023-12-26,CRISIL_GILT,1724.8,-0.13
2023-12-27,CRISIL_GILT,1723.08,-0.1
2023-12-28,CRISIL_GILT,1715.95,-0.41000000000000003
2023-12-29,CRISIL_GILT,1712.08,-0.22999999999999998
2024-01-01,CRISIL_GILT,1715.79,0.22
2024-01-02,CRISIL_GILT,1720.64,0.27999999999999997
2024-01-03,CRISIL_GILT,1720.96,0.02
2024-01-04,CRISIL_GILT,1724.88,0.22999999999999998
2024-01-05,CRISIL_GILT,1715.7,-0.53
2024-01-08,CRISIL_GILT,1718.05,0.13999999999999999
2024-01-09,CRISIL_GILT,1712.23,-0.33999999999999997
2024-01-10,CRISIL_GILT,1709.1,-0.18
2024-01-11,CRISIL_GILT,1712.39,0.19
2024-01-12,CRISIL_GILT,1716.41,0.22999999999999998
2024-01-15,CRISIL_GILT,1708.68,-0.44999999999999996
2024-01-16,CRISIL_GILT,1702.0,-0.38999999999999996
2024-01-17,CRISIL_GILT,1699.61,-0.13999999999999999
2024-01-18,CRISIL_GILT,1692.44,-0.42
2024-01-19,CRISIL_GILT,1691.16,-0.08
2024-01-22,CRISIL_GILT,1695.34,0.25
2024-01-23,CRISIL_GILT,1689.21,-0.36
2024-01-24,CRISIL_GILT,1698.28,0.54
2024-01-25,CRISIL_GILT,1697.65,-0.04
2024-01-26,CRISIL_GILT,1699.73,0.12
2024-01-29,CRISIL_GILT,1695.82,-0.22999999999999998
2024-01-30,CRISIL_GILT,1700.76,0.29
2024-01-31,CRISIL_GILT,1702.25,0.09
2024-02-01,CRISIL_GILT,1703.82,0.09
2024-02-02,CRISIL_GILT,1705.97,0.13
2024-02-05,CRISIL_GILT,1700.91,-0.3
2024-02-06,CRISIL_GILT,1703.16,0.13
2024-02-07,CRISIL_GILT,1706.67,0.21
2024-02-08,CRISIL_GILT,1700.58,-0.36
2024-02-09,CRISIL_GILT,1699.92,-0.04
2024-02-12,CRISIL_GILT,1699.08,-0.05
2024-02-13,CRISIL_GILT,1699.75,0.04
2024-02-14,CRISIL_GILT,1703.33,0.21
2024-02-15,CRISIL_GILT,1707.33,0.22999999999999998
2024-02-16,CRISIL_GILT,1707.39,0.0
2024-02-19,CRISIL_GILT,1712.0,0.27
2024-02-20,CRISIL_GILT,1706.55,-0.32
2024-02-21,CRISIL_GILT,1708.17,0.09
2024-02-22,CRISIL_GILT,1700.01,-0.48
2024-02-23,CRISIL_GILT,1698.36,-0.1
2024-02-26,CRISIL_GILT,1700.91,0.15
2024-02-27,CRISIL_GILT,1704.46,0.21
2024-02-28,CRISIL_GILT,1706.21,0.1
2024-02-29,CRISIL_GILT,1713.48,0.43
2024-03-01,CRISIL_GILT,1714.44,0.06
2024-03-04,CRISIL_GILT,1707.58,-0.4
2024-03-05,CRISIL_GILT,1698.31,-0.54
2024-03-06,CRISIL_GILT,1694.55,-0.22
2024-03-07,CRISIL_GILT,1690.78,-0.22
2024-03-08,CRISIL_GILT,1691.42,0.04
2024-03-11,CRISIL_GILT,1689.55,-0.11
2024-03-12,CRISIL_GILT,1685.99,-0.21
2024-03-13,CRISIL_GILT,1684.0,-0.12
2024-03-14,CRISIL_GILT,1683.04,-0.06
2024-03-15,CRISIL_GILT,1679.98,-0.18
2024-03-18,CRISIL_GILT,1680.63,0.04
2024-03-19,CRISIL_GILT,1685.12,0.27
2024-03-20,CRISIL_GILT,1682.85,-0.13
2024-03-21,CRISIL_GILT,1683.69,0.05
2024-03-22,CRISIL_GILT,1692.97,0.5499999999999999
2024-03-25,CRISIL_GILT,1694.5,0.09
2024-03-26,CRISIL_GILT,1699.65,0.3
2024-03-27,CRISIL_GILT,1698.11,-0.09
2024-03-28,CRISIL_GILT,1703.61,0.32
2024-03-29,CRISIL_GILT,1700.65,-0.16999999999999998
2024-04-01,CRISIL_GILT,1703.72,0.18
2024-04-02,CRISIL_GILT,1708.83,0.3
2024-04-03,CRISIL_GILT,1715.98,0.42
2024-04-04,CRISIL_GILT,1717.01,0.06
2024-04-05,CRISIL_GILT,1716.33,-0.04
2024-04-08,CRISIL_GILT,1710.85,-0.32
2024-04-09,CRISIL_GILT,1711.02,0.01
2024-04-10,CRISIL_GILT,1714.99,0.22999999999999998
2024-04-11,CRISIL_GILT,1718.5,0.2
2024-04-12,CRISIL_GILT,1718.9,0.02
2024-04-15,CRISIL_GILT,1721.0,0.12
2024-04-16,CRISIL_GILT,1728.76,0.44999999999999996
2024-04-17,CRISIL_GILT,1732.22,0.2
2024-04-18,CRISIL_GILT,1731.69,-0.03
2024-04-19,CRISIL_GILT,1732.18,0.03
2024-04-22,CRISIL_GILT,1735.62,0.2
2024-04-23,CRISIL_GILT,1738.72,0.18
2024-04-24,CRISIL_GILT,1749.14,0.6
2024-04-25,CRISIL_GILT,1756.93,0.44999999999999996
2024-04-26,CRISIL_GILT,1752.9,-0.22999999999999998
2024-04-29,CRISIL_GILT,1750.53,-0.13999999999999999
2024-04-30,CRISIL_GILT,1756.68,0.35000000000000003
2024-05-01,CRISIL_GILT,1753.74,-0.16999999999999998
2024-05-02,CRISIL_GILT,1754.99,0.06999999999999999
2024-05-03,CRISIL_GILT,1762.69,0.44
2024-05-06,CRISIL_GILT,1764.58,0.11
2024-05-07,CRISIL_GILT,1769.46,0.27999999999999997
2024-05-08,CRISIL_GILT,1770.96,0.08
2024-05-09,CRISIL_GILT,1771.15,0.01
2024-05-10,CRISIL_GILT,1763.45,-0.43
2024-05-13,CRISIL_GILT,1765.1,0.09
2024-05-14,CRISIL_GILT,1763.25,-0.1
2024-05-15,CRISIL_GILT,1769.73,0.37
2024-05-16,CRISIL_GILT,1759.01,-0.61
2024-05-17,CRISIL_GILT,1757.26,-0.1
2024-05-20,CRISIL_GILT,1763.92,0.38
2024-05-21,CRISIL_GILT,1773.15,0.52
2024-05-22,CRISIL_GILT,1778.81,0.32
2024-05-23,CRISIL_GILT,1782.32,0.2
2024-05-24,CRISIL_GILT,1775.1,-0.41000000000000003
2024-05-27,CRISIL_GILT,1770.88,-0.24
2024-05-28,CRISIL_GILT,1775.53,0.26
2024-05-29,CRISIL_GILT,1770.28,-0.3
2024-05-30,CRISIL_GILT,1769.74,-0.03
2024-05-31,CRISIL_GILT,1768.86,-0.05
2024-06-03,CRISIL_GILT,1771.23,0.13
2024-06-04,CRISIL_GILT,1774.73,0.2
2024-06-05,CRISIL_GILT,1763.92,-0.61
2024-06-06,CRISIL_GILT,1765.69,0.1
2024-06-07,CRISIL_GILT,1763.17,-0.13999999999999999
2024-06-10,CRISIL_GILT,1766.15,0.16999999999999998
2024-06-11,CRISIL_GILT,1758.75,-0.42
2024-06-12,CRISIL_GILT,1763.76,0.27999999999999997
2024-06-13,CRISIL_GILT,1761.09,-0.15
2024-06-14,CRISIL_GILT,1759.88,-0.06999999999999999
2024-06-17,CRISIL_GILT,1767.63,0.44
2024-06-18,CRISIL_GILT,1767.53,-0.01
2024-06-19,CRISIL_GILT,1772.44,0.27999999999999997
2024-06-20,CRISIL_GILT,1772.84,0.02
2024-06-21,CRISIL_GILT,1780.8,0.44999999999999996
2024-06-24,CRISIL_GILT,1782.83,0.11
2024-06-25,CRISIL_GILT,1785.67,0.16
2024-06-26,CRISIL_GILT,1786.99,0.06999999999999999
2024-06-27,CRISIL_GILT,1786.17,-0.05
2024-06-28,CRISIL_GILT,1790.62,0.25
2024-07-01,CRISIL_GILT,1787.76,-0.16
2024-07-02,CRISIL_GILT,1791.56,0.21
2024-07-03,CRISIL_GILT,1796.42,0.27
2024-07-04,CRISIL_GILT,1799.36,0.16
2024-07-05,CRISIL_GILT,1795.61,-0.21
2024-07-08,CRISIL_GILT,1798.15,0.13999999999999999
2024-07-09,CRISIL_GILT,1803.42,0.29
2024-07-10,CRISIL_GILT,1798.19,-0.29
2024-07-11,CRISIL_GILT,1791.8,-0.36
2024-07-12,CRISIL_GILT,1796.13,0.24
2024-07-15,CRISIL_GILT,1793.72,-0.13
2024-07-16,CRISIL_GILT,1797.61,0.22
2024-07-17,CRISIL_GILT,1805.9,0.45999999999999996
2024-07-18,CRISIL_GILT,1799.73,-0.33999999999999997
2024-07-19,CRISIL_GILT,1793.18,-0.36
2024-07-22,CRISIL_GILT,1797.33,0.22999999999999998
2024-07-23,CRISIL_GILT,1803.79,0.36
2024-07-24,CRISIL_GILT,1812.12,0.45999999999999996
2024-07-25,CRISIL_GILT,1816.33,0.22999999999999998
2024-07-26,CRISIL_GILT,1816.23,-0.01
2024-07-29,CRISIL_GILT,1817.19,0.05
2024-07-30,CRISIL_GILT,1819.25,0.11
2024-07-31,CRISIL_GILT,1827.51,0.44999999999999996
2024-08-01,CRISIL_GILT,1829.38,0.1
2024-08-02,CRISIL_GILT,1826.72,-0.15
2024-08-05,CRISIL_GILT,1828.27,0.08
2024-08-06,CRISIL_GILT,1821.61,-0.36
2024-08-07,CRISIL_GILT,1819.58,-0.11
2024-08-08,CRISIL_GILT,1818.69,-0.05
2024-08-09,CRISIL_GILT,1817.43,-0.06999999999999999
2024-08-12,CRISIL_GILT,1810.69,-0.37
2024-08-13,CRISIL_GILT,1805.8,-0.27
2024-08-14,CRISIL_GILT,1806.23,0.02
2024-08-15,CRISIL_GILT,1810.56,0.24
2024-08-16,CRISIL_GILT,1809.18,-0.08
2024-08-19,CRISIL_GILT,1810.04,0.05
2024-08-20,CRISIL_GILT,1814.56,0.25
2024-08-21,CRISIL_GILT,1827.33,0.7000000000000001
2024-08-22,CRISIL_GILT,1826.4,-0.05
2024-08-23,CRISIL_GILT,1823.05,-0.18
2024-08-26,CRISIL_GILT,1827.21,0.22999999999999998
2024-08-27,CRISIL_GILT,1831.66,0.24
2024-08-28,CRISIL_GILT,1826.15,-0.3
2024-08-29,CRISIL_GILT,1821.53,-0.25
2024-08-30,CRISIL_GILT,1815.77,-0.32
2024-09-02,CRISIL_GILT,1813.02,-0.15
2024-09-03,CRISIL_GILT,1817.49,0.25
2024-09-04,CRISIL_GILT,1819.64,0.12
2024-09-05,CRISIL_GILT,1820.94,0.06999999999999999
2024-09-06,CRISIL_GILT,1816.96,-0.22
2024-09-09,CRISIL_GILT,1812.63,-0.24
2024-09-10,CRISIL_GILT,1813.48,0.05
2024-09-11,CRISIL_GILT,1813.78,0.02
2024-09-12,CRISIL_GILT,1816.54,0.15
2024-09-13,CRISIL_GILT,1823.42,0.38
2024-09-16,CRISIL_GILT,1818.72,-0.26
2024-09-17,CRISIL_GILT,1818.55,-0.01
2024-09-18,CRISIL_GILT,1819.59,0.06
2024-09-19,CRISIL_GILT,1821.0,0.08
2024-09-20,CRISIL_GILT,1821.86,0.05
2024-09-23,CRISIL_GILT,1822.21,0.02
2024-09-24,CRISIL_GILT,1823.6,0.08
2024-09-25,CRISIL_GILT,1826.5,0.16
2024-09-26,CRISIL_GILT,1823.78,-0.15
2024-09-27,CRISIL_GILT,1826.46,0.15
2024-09-30,CRISIL_GILT,1829.35,0.16
2024-10-01,CRISIL_GILT,1830.96,0.09
2024-10-02,CRISIL_GILT,1838.77,0.43
2024-10-03,CRISIL_GILT,1840.3,0.08
2024-10-04,CRISIL_GILT,1842.52,0.12
2024-10-07,CRISIL_GILT,1838.51,-0.22
2024-10-08,CRISIL_GILT,1843.86,0.29
2024-10-09,CRISIL_GILT,1853.31,0.51
2024-10-10,CRISIL_GILT,1854.57,0.06999999999999999
2024-10-11,CRISIL_GILT,1845.47,-0.49
2024-10-14,CRISIL_GILT,1851.01,0.3
2024-10-15,CRISIL_GILT,1857.94,0.37
2024-10-16,CRISIL_GILT,1859.48,0.08
2024-10-17,CRISIL_GILT,1857.59,-0.1
2024-10-18,CRISIL_GILT,1864.09,0.35000000000000003
2024-10-21,CRISIL_GILT,1870.26,0.33
2024-10-22,CRISIL_GILT,1871.98,0.09
2024-10-23,CRISIL_GILT,1877.9,0.32
2024-10-24,CRISIL_GILT,1875.01,-0.15
2024-10-25,CRISIL_GILT,1881.66,0.35000000000000003
2024-10-28,CRISIL_GILT,1883.49,0.1
2024-10-29,CRISIL_GILT,1882.59,-0.05
2024-10-30,CRISIL_GILT,1883.67,0.06
2024-10-31,CRISIL_GILT,1888.05,0.22999999999999998
2024-11-01,CRISIL_GILT,1890.06,0.11
2024-11-04,CRISIL_GILT,1899.36,0.49
2024-11-05,CRISIL_GILT,1905.72,0.33
2024-11-06,CRISIL_GILT,1900.65,-0.27
2024-11-07,CRISIL_GILT,1905.63,0.26
2024-11-08,CRISIL_GILT,1911.01,0.27999999999999997
2024-11-11,CRISIL_GILT,1914.52,0.18
2024-11-12,CRISIL_GILT,1910.49,-0.21
2024-11-13,CRISIL_GILT,1916.43,0.31
2024-11-14,CRISIL_GILT,1918.24,0.09
2024-11-15,CRISIL_GILT,1913.9,-0.22999999999999998
2024-11-18,CRISIL_GILT,1916.17,0.12
2024-11-19,CRISIL_GILT,1922.19,0.31
2024-11-20,CRISIL_GILT,1918.66,-0.18
2024-11-21,CRISIL_GILT,1915.14,-0.18
2024-11-22,CRISIL_GILT,1919.21,0.21
2024-11-25,CRISIL_GILT,1921.54,0.12
2024-11-26,CRISIL_GILT,1926.07,0.24
2024-11-27,CRISIL_GILT,1926.96,0.05
2024-11-28,CRISIL_GILT,1939.74,0.66
2024-11-29,CRISIL_GILT,1938.58,-0.06
2024-12-02,CRISIL_GILT,1942.4,0.2
2024-12-03,CRISIL_GILT,1940.73,-0.09
2024-12-04,CRISIL_GILT,1934.44,-0.32
2024-12-05,CRISIL_GILT,1934.4,-0.0
2024-12-06,CRISIL_GILT,1933.61,-0.04
2024-12-09,CRISIL_GILT,1942.89,0.48
2024-12-10,CRISIL_GILT,1945.6,0.13999999999999999
2024-12-11,CRISIL_GILT,1942.39,-0.16
2024-12-12,CRISIL_GILT,1943.27,0.05
2024-12-13,CRISIL_GILT,1939.44,-0.2
2024-12-16,CRISIL_GILT,1938.81,-0.03
2024-12-17,CRISIL_GILT,1944.48,0.29
2024-12-18,CRISIL_GILT,1947.39,0.15
2024-12-19,CRISIL_GILT,1939.89,-0.38999999999999996
2024-12-20,CRISIL_GILT,1936.6,-0.16999999999999998
2024-12-23,CRISIL_GILT,1933.13,-0.18
2024-12-24,CRISIL_GILT,1930.34,-0.13999999999999999
2024-12-25,CRISIL_GILT,1932.34,0.1
2024-12-26,CRISIL_GILT,1938.0,0.29
2024-12-27,CRISIL_GILT,1936.92,-0.06
2024-12-30,CRISIL_GILT,1934.41,-0.13
2024-12-31,CRISIL_GILT,1939.04,0.24
2025-01-01,CRISIL_GILT,1941.13,0.11
2025-01-02,CRISIL_GILT,1939.14,-0.1
2025-01-03,CRISIL_GILT,1937.8,-0.06999999999999999
2025-01-06,CRISIL_GILT,1936.94,-0.04
2025-01-07,CRISIL_GILT,1942.92,0.31
2025-01-08,CRISIL_GILT,1945.64,0.13999999999999999
2025-01-09,CRISIL_GILT,1955.22,0.49
2025-01-10,CRISIL_GILT,1958.48,0.16999999999999998
2025-01-13,CRISIL_GILT,1954.67,-0.19
2025-01-14,CRISIL_GILT,1947.03,-0.38999999999999996
2025-01-15,CRISIL_GILT,1944.54,-0.13
2025-01-16,CRISIL_GILT,1937.11,-0.38
2025-01-17,CRISIL_GILT,1933.87,-0.16999999999999998
2025-01-20,CRISIL_GILT,1934.52,0.03
2025-01-21,CRISIL_GILT,1928.75,-0.3
2025-01-22,CRISIL_GILT,1933.13,0.22999999999999998
2025-01-23,CRISIL_GILT,1931.22,-0.1
2025-01-24,CRISIL_GILT,1935.67,0.22999999999999998
2025-01-27,CRISIL_GILT,1931.62,-0.21
2025-01-28,CRISIL_GILT,1935.7,0.21
2025-01-29,CRISIL_GILT,1933.79,-0.1
2025-01-30,CRISIL_GILT,1933.19,-0.03
2025-01-31,CRISIL_GILT,1930.65,-0.13
2025-02-03,CRISIL_GILT,1930.47,-0.01
2025-02-04,CRISIL_GILT,1933.83,0.16999999999999998
2025-02-05,CRISIL_GILT,1927.67,-0.32
2025-02-06,CRISIL_GILT,1939.05,0.59
2025-02-07,CRISIL_GILT,1950.55,0.59
2025-02-10,CRISIL_GILT,1948.65,-0.1
2025-02-11,CRISIL_GILT,1954.1,0.27999999999999997
2025-02-12,CRISIL_GILT,1948.78,-0.27
2025-02-13,CRISIL_GILT,1941.3,-0.38
2025-02-14,CRISIL_GILT,1951.34,0.52
2025-02-17,CRISIL_GILT,1955.8,0.22999999999999998
2025-02-18,CRISIL_GILT,1957.13,0.06999999999999999
2025-02-19,CRISIL_GILT,1961.42,0.22
2025-02-20,CRISIL_GILT,1958.69,-0.13999999999999999
2025-02-21,CRISIL_GILT,1959.78,0.06
2025-02-24,CRISIL_GILT,1961.54,0.09
2025-02-25,CRISIL_GILT,1954.99,-0.33
2025-02-26,CRISIL_GILT,1961.26,0.32
2025-02-27,CRISIL_GILT,1959.62,-0.08
2025-02-28,CRISIL_GILT,1954.41,-0.27
2025-03-03,CRISIL_GILT,1963.32,0.45999999999999996
2025-03-04,CRISIL_GILT,1970.02,0.33999999999999997
2025-03-05,CRISIL_GILT,1969.56,-0.02
2025-03-06,CRISIL_GILT,1963.93,-0.29
2025-03-07,CRISIL_GILT,1967.14,0.16
2025-03-10,CRISIL_GILT,1968.09,0.05
2025-03-11,CRISIL_GILT,1979.6,0.58
2025-03-12,CRISIL_GILT,1986.91,0.37
2025-03-13,CRISIL_GILT,1985.23,-0.08
2025-03-14,CRISIL_GILT,1993.16,0.4
2025-03-17,CRISIL_GILT,2000.58,0.37
2025-03-18,CRISIL_GILT,1992.4,-0.41000000000000003
2025-03-19,CRISIL_GILT,1995.95,0.18
2025-03-20,CRISIL_GILT,2002.68,0.33999999999999997
2025-03-21,CRISIL_GILT,2001.24,-0.06999999999999999
2025-03-24,CRISIL_GILT,1995.64,-0.27999999999999997
2025-03-25,CRISIL_GILT,2011.47,0.79
2025-03-26,CRISIL_GILT,2020.18,0.43
2025-03-27,CRISIL_GILT,2022.26,0.1
2025-03-28,CRISIL_GILT,2012.14,-0.5
2025-03-31,CRISIL_GILT,2010.83,-0.06999999999999999
2025-04-01,CRISIL_GILT,2021.62,0.54
2025-04-02,CRISIL_GILT,2029.27,0.38
2025-04-03,CRISIL_GILT,2028.71,-0.03
2025-04-04,CRISIL_GILT,2026.96,-0.09
2025-04-07,CRISIL_GILT,2035.27,0.41000000000000003
2025-04-08,CRISIL_GILT,2034.86,-0.02
2025-04-09,CRISIL_GILT,2035.08,0.01
2025-04-10,CRISIL_GILT,2038.15,0.15
2025-04-11,CRISIL_GILT,2042.04,0.19
2025-04-14,CRISIL_GILT,2037.25,-0.22999999999999998
2025-04-15,CRISIL_GILT,2041.29,0.2
2025-04-16,CRISIL_GILT,2037.03,-0.21
2025-04-17,CRISIL_GILT,2044.57,0.37
2025-04-18,CRISIL_GILT,2043.7,-0.04
2025-04-21,CRISIL_GILT,2046.07,0.12
2025-04-22,CRISIL_GILT,2032.18,-0.6799999999999999
2025-04-23,CRISIL_GILT,2037.34,0.25
2025-04-24,CRISIL_GILT,2043.24,0.29
2025-04-25,CRISIL_GILT,2041.44,-0.09
2025-04-28,CRISIL_GILT,2035.26,-0.3
2025-04-29,CRISIL_GILT,2028.94,-0.31
2025-04-30,CRISIL_GILT,2029.82,0.04
2025-05-01,CRISIL_GILT,2024.98,-0.24
2025-05-02,CRISIL_GILT,2025.52,0.03
2025-05-05,CRISIL_GILT,2026.98,0.06999999999999999
2025-05-06,CRISIL_GILT,2029.02,0.1
2025-05-07,CRISIL_GILT,2037.27,0.41000000000000003
2025-05-08,CRISIL_GILT,2044.88,0.37
2025-05-09,CRISIL_GILT,2046.56,0.08
2025-05-12,CRISIL_GILT,2050.91,0.21
2025-05-13,CRISIL_GILT,2053.86,0.13999999999999999
2025-05-14,CRISIL_GILT,2062.37,0.41000000000000003
2025-05-15,CRISIL_GILT,2064.04,0.08
2025-05-16,CRISIL_GILT,2069.79,0.27999999999999997
2025-05-19,CRISIL_GILT,2082.27,0.6
2025-05-20,CRISIL_GILT,2085.45,0.15
2025-05-21,CRISIL_GILT,2083.9,-0.06999999999999999
2025-05-22,CRISIL_GILT,2082.58,-0.06
2025-05-23,CRISIL_GILT,2079.69,-0.13999999999999999
2025-05-26,CRISIL_GILT,2084.66,0.24
2025-05-27,CRISIL_GILT,2087.54,0.13999999999999999
2025-05-28,CRISIL_GILT,2086.64,-0.04
2025-05-29,CRISIL_GILT,2095.75,0.44
2025-05-30,CRISIL_GILT,2094.65,-0.05
2025-06-02,CRISIL_GILT,2096.15,0.06999999999999999
2025-06-03,CRISIL_GILT,2093.01,-0.15
2025-06-04,CRISIL_GILT,2093.42,0.02
2025-06-05,CRISIL_GILT,2090.17,-0.16
2025-06-06,CRISIL_GILT,2090.61,0.02
2025-06-09,CRISIL_GILT,2086.07,-0.22
2025-06-10,CRISIL_GILT,2084.36,-0.08
2025-06-11,CRISIL_GILT,2081.61,-0.13
2025-06-12,CRISIL_GILT,2079.11,-0.12
2025-06-13,CRISIL_GILT,2075.34,-0.18
2025-06-16,CRISIL_GILT,2074.51,-0.04
2025-06-17,CRISIL_GILT,2062.31,-0.59
2025-06-18,CRISIL_GILT,2066.71,0.21
2025-06-19,CRISIL_GILT,2069.07,0.11
2025-06-20,CRISIL_GILT,2071.5,0.12
2025-06-23,CRISIL_GILT,2071.46,-0.0
2025-06-24,CRISIL_GILT,2078.87,0.36
2025-06-25,CRISIL_GILT,2075.96,-0.13999999999999999
2025-06-26,CRISIL_GILT,2067.92,-0.38999999999999996
2025-06-27,CRISIL_GILT,2070.12,0.11
2025-06-30,CRISIL_GILT,2080.88,0.52
2025-07-01,CRISIL_GILT,2089.27,0.4
2025-07-02,CRISIL_GILT,2094.88,0.27
2025-07-03,CRISIL_GILT,2107.68,0.61
2025-07-04,CRISIL_GILT,2106.29,-0.06999999999999999
2025-07-07,CRISIL_GILT,2104.64,-0.08
2025-07-08,CRISIL_GILT,2104.04,-0.03
2025-07-09,CRISIL_GILT,2091.61,-0.59
2025-07-10,CRISIL_GILT,2100.07,0.4
2025-07-11,CRISIL_GILT,2100.81,0.04
2025-07-14,CRISIL_GILT,2098.21,-0.12
2025-07-15,CRISIL_GILT,2097.87,-0.02
2025-07-16,CRISIL_GILT,2093.55,-0.21
2025-07-17,CRISIL_GILT,2094.49,0.04
2025-07-18,CRISIL_GILT,2092.45,-0.1
2025-07-21,CRISIL_GILT,2090.65,-0.09
2025-07-22,CRISIL_GILT,2086.65,-0.19
2025-07-23,CRISIL_GILT,2087.47,0.04
2025-07-24,CRISIL_GILT,2085.44,-0.1
2025-07-25,CRISIL_GILT,2093.2,0.37
2025-07-28,CRISIL_GILT,2096.64,0.16
2025-07-29,CRISIL_GILT,2090.34,-0.3
2025-07-30,CRISIL_GILT,2094.17,0.18
2025-07-31,CRISIL_GILT,2096.58,0.12
2025-08-01,CRISIL_GILT,2097.55,0.05
2025-08-04,CRISIL_GILT,2097.32,-0.01
2025-08-05,CRISIL_GILT,2104.15,0.33
2025-08-06,CRISIL_GILT,2098.89,-0.25
2025-08-07,CRISIL_GILT,2099.13,0.01
2025-08-08,CRISIL_GILT,2090.88,-0.38999999999999996
2025-08-11,CRISIL_GILT,2094.29,0.16
2025-08-12,CRISIL_GILT,2094.55,0.01
2025-08-13,CRISIL_GILT,2089.98,-0.22
2025-08-14,CRISIL_GILT,2091.55,0.08
2025-08-15,CRISIL_GILT,2099.35,0.37
2025-08-18,CRISIL_GILT,2100.54,0.06
2025-08-19,CRISIL_GILT,2092.82,-0.37
2025-08-20,CRISIL_GILT,2093.32,0.02
2025-08-21,CRISIL_GILT,2095.47,0.1
2025-08-22,CRISIL_GILT,2092.41,-0.15
2025-08-25,CRISIL_GILT,2104.75,0.59
2025-08-26,CRISIL_GILT,2097.68,-0.33999999999999997
2025-08-27,CRISIL_GILT,2084.87,-0.61
2025-08-28,CRISIL_GILT,2080.55,-0.21
2025-08-29,CRISIL_GILT,2070.95,-0.45999999999999996
2025-09-01,CRISIL_GILT,2076.48,0.27
2025-09-02,CRISIL_GILT,2082.63,0.3
2025-09-03,CRISIL_GILT,2074.79,-0.38
2025-09-04,CRISIL_GILT,2069.7,-0.25
2025-09-05,CRISIL_GILT,2063.96,-0.27999999999999997
2025-09-08,CRISIL_GILT,2064.44,0.02
